,datetime,open,high,low,close,volume
678,2025-06-03 04:00:00+00:00,201.35,203.77,200.955,203.27,46381567.0
679,2025-06-04 04:00:00+00:00,202.91,206.24,202.1,202.82,43603985.0
680,2025-06-05 04:00:00+00:00,203.5,204.75,200.15,200.63,55221235.0
681,2025-06-06 04:00:00+00:00,203.0,205.7,202.05,203.92,46607693.0
682,2025-06-09 04:00:00+00:00,204.39,206.0,200.02,201.45,72862557.0
683,2025-06-10 04:00:00+00:00,200.6,204.35,200.57,202.67,54672608.0
684,2025-06-11 04:00:00+00:00,203.5,204.5,198.41,198.78,60989857.0
685,2025-06-12 04:00:00+00:00,199.08,199.68,197.3601,199.2,43904635.0
686,2025-06-13 04:00:00+00:00,199.73,200.37,195.7,196.45,51447349.0
687,2025-06-16 04:00:00+00:00,197.3,198.685,196.5636,198.42,43020691.0
688,2025-06-17 04:00:00+00:00,197.2,198.39,195.21,195.64,38856152.0
689,2025-06-18 04:00:00+00:00,195.94,197.57,195.07,196.58,45394689.0
690,2025-06-20 04:00:00+00:00,198.235,201.7,196.855,201.0,96813542.0
691,2025-06-23 04:00:00+00:00,201.625,202.3,198.96,201.5,55814272.0
692,2025-06-24 04:00:00+00:00,202.59,203.44,200.2,200.3,54064033.0
693,2025-06-25 04:00:00+00:00,201.45,203.67,200.6201,201.56,39525730.0
694,2025-06-26 04:00:00+00:00,201.43,202.64,199.46,201.0,50799121.0
695,2025-06-27 04:00:00+00:00,201.89,203.22,200.0,201.08,73188571.0
696,2025-06-30 04:00:00+00:00,202.01,207.39,199.2607,205.17,91912816.0
697,2025-07-01 04:00:00+00:00,206.665,210.1865,206.1401,207.82,78788867.0
698,2025-07-02 04:00:00+00:00,208.91,213.34,208.14,212.44,67941811.0
699,2025-07-03 04:00:00+00:00,212.145,214.65,211.8101,213.55,34955836.0
700,2025-07-07 04:00:00+00:00,212.68,216.23,208.8,209.95,50228984.0
701,2025-07-08 04:00:00+00:00,210.1,211.43,208.45,210.01,42848928.0
702,2025-07-09 04:00:00+00:00,209.53,211.33,207.22,211.14,48749367.0
703,2025-07-10 04:00:00+00:00,210.505,213.48,210.03,212.41,44443634.0
704,2025-07-11 04:00:00+00:00,210.565,212.13,209.86,211.16,39765812.0
705,2025-07-14 04:00:00+00:00,209.925,210.91,207.54,208.62,38840111.0
706,2025-07-15 04:00:00+00:00,209.22,211.89,208.92,209.11,42296339.0
707,2025-07-16 04:00:00+00:00,210.295,212.4,208.64,210.16,47483372.0
708,2025-07-17 04:00:00+00:00,210.57,211.8,209.59,210.02,48067750.0
709,2025-07-18 04:00:00+00:00,210.87,211.79,209.7045,211.18,48972900.0
710,2025-07-21 04:00:00+00:00,212.1,215.78,211.63,212.48,51377434.0
711,2025-07-22 04:00:00+00:00,213.14,214.95,212.2301,214.4,46404072.0
712,2025-07-23 04:00:00+00:00,215.0,215.15,212.41,214.15,46989301.0
713,2025-07-24 04:00:00+00:00,213.9,215.69,213.53,213.76,46022620.0
714,2025-07-25 04:00:00+00:00,214.7,215.24,213.4,213.88,40268781.0
715,2025-07-28 04:00:00+00:00,214.03,214.845,213.06,214.05,37858017.0
716,2025-07-29 04:00:00+00:00,214.175,214.81,210.82,211.27,51411723.0
717,2025-07-30 04:00:00+00:00,211.895,212.39,207.72,209.05,45511423.0
718,2025-07-31 04:00:00+00:00,208.49,209.84,207.16,207.57,80698431.0
719,2025-08-01 04:00:00+00:00,210.865,213.58,201.5,202.38,104434473.0
720,2025-08-04 04:00:00+00:00,204.505,207.88,201.675,203.35,75109298.0
721,2025-08-05 04:00:00+00:00,203.4,205.34,202.16,202.92,44155079.0
722,2025-08-06 04:00:00+00:00,205.63,215.38,205.59,213.25,108483103.0
723,2025-08-07 04:00:00+00:00,218.875,220.85,216.58,220.03,90224834.0
724,2025-08-08 04:00:00+00:00,220.83,231.0,219.25,229.35,113853967.0
725,2025-08-11 04:00:00+00:00,227.92,229.56,224.76,227.18,61806132.0
726,2025-08-12 04:00:00+00:00,228.005,230.8,227.07,229.65,55672301.0
727,2025-08-13 04:00:00+00:00,231.07,235.0,230.43,233.33,69878546.0
728,2025-08-14 04:00:00+00:00,234.055,235.12,230.85,232.78,51916275.0
729,2025-08-15 04:00:00+00:00,234.0,234.28,229.335,231.59,56038657.0
730,2025-08-18 04:00:00+00:00,231.7,233.12,230.11,230.89,37476188.0
731,2025-08-19 04:00:00+00:00,231.275,232.87,229.35,230.56,39402564.0
732,2025-08-20 04:00:00+00:00,229.98,230.47,225.77,226.01,42263865.0
733,2025-08-21 04:00:00+00:00,226.27,226.52,223.7804,224.9,30621249.0
734,2025-08-22 04:00:00+00:00,226.17,229.09,225.41,227.76,42477811.0
735,2025-08-25 04:00:00+00:00,226.48,229.3,226.23,227.16,30983133.0
736,2025-08-26 04:00:00+00:00,226.87,229.49,224.69,229.31,54575107.0
737,2025-08-27 04:00:00+00:00,228.61,230.9,228.26,230.49,31259513.0
738,2025-08-28 04:00:00+00:00,230.82,233.41,229.335,232.56,38074700.0
739,2025-08-29 04:00:00+00:00,232.51,233.38,231.37,232.14,39391509.0
740,2025-09-02 04:00:00+00:00,229.25,230.85,226.97,229.72,44075638.0
741,2025-09-03 04:00:00+00:00,237.21,238.85,234.36,238.47,66427835.0
742,2025-09-04 04:00:00+00:00,238.45,239.8999,236.74,239.78,47549429.0
743,2025-09-05 04:00:00+00:00,239.995,241.32,238.4901,239.69,54848690.0
744,2025-09-08 04:00:00+00:00,239.3,240.15,236.34,237.88,48999495.0
745,2025-09-09 04:00:00+00:00,237.0,238.7805,233.36,234.35,66313918.0
746,2025-09-10 04:00:00+00:00,232.185,232.42,225.95,226.79,83440810.0
747,2025-09-11 04:00:00+00:00,226.875,230.45,226.65,230.03,50195174.0
748,2025-09-12 04:00:00+00:00,229.22,234.51,229.02,234.07,55824216.0
749,2025-09-15 04:00:00+00:00,237.0,238.19,235.03,236.7,42699524.0
750,2025-09-16 04:00:00+00:00,237.175,241.22,236.3235,238.15,63421099.0
751,2025-09-17 04:00:00+00:00,238.97,240.1,237.7301,238.99,46508017.0
752,2025-09-18 04:00:00+00:00,239.97,241.2,236.65,237.88,44249576.0
753,2025-09-19 04:00:00+00:00,241.225,246.3,240.2106,245.5,163741314.0
754,2025-09-22 04:00:00+00:00,248.3,256.64,248.12,256.08,105517416.0
755,2025-09-23 04:00:00+00:00,255.875,257.34,253.58,254.43,60275187.0
756,2025-09-24 04:00:00+00:00,255.22,255.74,251.04,252.31,42303710.0
757,2025-09-25 04:00:00+00:00,253.205,257.17,251.712,256.87,55202075.0
758,2025-09-26 04:00:00+00:00,254.095,257.6,253.78,255.46,46076258.0
759,2025-09-29 04:00:00+00:00,254.56,255.0,253.01,254.43,40127687.0
760,2025-09-30 04:00:00+00:00,254.855,255.919,253.11,254.63,37704259.0
761,2025-10-01 04:00:00+00:00,255.04,258.79,254.93,255.45,48713940.0
762,2025-10-02 04:00:00+00:00,256.575,258.18,254.15,257.13,42630239.0
